cust,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec
1,465763,455367,489765,456374,678768,655676,623439,663423,564324,367654,400126,345354
2,,387456,397209,442358,541462,494491,537217,488698,329385,,,349970
3,,,,,,,,,,,,329514
4,367576,,315579,411392,,450205,493186,536913,328067,336950,318965,334354
5,353439,338508,318238,428022,558414,541742,536693,476590,319354,328935,324631,337673
6,357329,,,,,476482,,,,,,342918
7,,,,417494,467483,510017,504695,405707,337116,346918,316574,345498
8,315344,378793,383393,491433,443918,,,509093,317693,315050,341302,316255
9,372997,398061,,416424,556947,535340,406326,442913,333492,305592,334376,343716
10,393599,336392,392258,420757,514080,592013,519359,455775,321513,331113,313484,324789
